143,67,91,29,99,75,120,75
114,23,100,56,108,92,14,73
135,108,90,97,31,86,12,67
134,146,41,93,118,133,48,64
99,134,14,52,29,66,113,63
99,106,53,56,134,82,38,59
56,88,69,37,143,30,9,59
135,73,34,12,120,55,86,56
129,127,114,50,79,114,73,55
116,125,35,77,90,95,23,53
100,116,84,89,57,48,46,53
99,49,23,5,69,55,115,49
91,110,79,104,94,74,2,46
90,145,7,13,85,28,101,45
47,140,145,2,117,62,38,44
148,113,20,67,94,68,39,44
100,133,25,16,91,62,68,43
142,64,43,3,125,38,57,43
112,128,21,120,67,77,87,42
103,138,64,41,81,93,51,42
66,111,122,80,91,125,114,42
104,60,134,65,131,87,119,42
96,99,96,104,66,40,58,42
60,66,15,30,24,50,9,40
87,43,44,114,58,90,140,39
130,128,22,70,0,90,55,39
139,42,148,69,116,43,122,37
76,106,69,126,74,96,71,37
149,35,58,51,107,121,71,37
17,149,94,10,71,54,118,37
119,104,124,60,36,109,111,37
28,105,127,51,131,92,108,36
72,135,111,111,142,94,113,36
118,141,26,135,1,74,88,36
107,147,12,51,10,36,9,36
120,149,27,9,6,30,140,36
149,82,102,28,129,23,119,35
109,149,107,43,89,79,10,35
28,129,102,100,108,43,107,35
108,43,24,5,5,71,114,34
82,99,114,55,36,95,31,34
59,85,36,70,65,68,111,34
124,54,11,29,91,37,5,32
124,147,68,5,47,51,142,32
107,116,35,15,83,47,136,32
40,77,124,45,149,132,30,32
135,140,79,68,138,63,117,31
134,118,149,11,144,84,106,30
121,82,48,56,146,117,30,30
114,89,126,44,48,121,54,30
139,52,136,27,124,49,32,30
128,93,34,37,80,55,48,30
135,24,91,52,16,77,10,30
124,26,106,12,108,112,130,29
63,12,135,21,149,28,64,29
96,27,112,12,66,29,70,28
100,145,101,6,93,74,87,28
137,49,119,56,111,124,80,28
145,30,137,3,105,19,70,27
75,103,68,22,17,138,105,27
49,85,107,31,139,128,23,27
121,24,24,47,74,61,135,27
101,81,133,61,55,10,4,27
14,139,149,41,148,111,6,27
79,96,84,53,37,80,124,27
57,57,145,82,9,3,57,27
69,58,94,6,73,40,24,27
83,42,109,45,30,33,132,27
120,124,72,108,136,68,145,26
138,44,66,54,27,97,88,26
143,128,120,30,34,45,89,26
51,42,119,82,34,28,59,26
109,103,94,74,33,87,54,26
53,51,54,54,102,76,48,25
46,148,68,33,146,42,7,25
106,109,45,119,93,16,119,25
135,118,42,63,133,58,72,25
90,127,138,48,70,25,33,24
145,66,81,6,1,4,28,24
95,70,17,84,9,31,147,24
139,54,147,85,141,79,101,24
76,139,62,9,95,5,117,23
144,83,22,3,58,88,21,23
103,137,141,26,31,85,68,23
58,8,104,10,142,67,73,23
99,74,90,31,69,27,142,23
131,136,100,92,93,145,71,23
22,139,44,33,88,109,18,23
132,125,75,32,35,36,72,23
38,113,62,3,55,3,53,23
75,86,82,148,67,49,55,23
115,11,82,26,57,86,82,23
146,52,72,115,133,85,19,23
138,115,43,102,23,97,102,22
101,126,92,91,33,121,143,22
104,114,2,53,74,95,5,22
38,57,13,3,1,74,28,22
19,137,52,28,89,88,46,22
103,133,85,26,16,93,71,22
108,62,85,79,127,116,5,22
46,34,110,23,125,86,68,22
138,105,103,95,44,84,60,21
148,81,50,78,36,30,107,21
120,2,93,27,48,85,79,21
108,113,26,31,110,84,46,21
134,46,132,42,84,3,50,21
35,75,128,42,131,71,54,21
112,122,134,24,124,135,80,21
140,128,33,15,32,37,145,21
106,74,54,95,110,94,46,20
140,76,76,16,89,86,129,20
90,50,76,76,54,148,17,20
99,33,52,22,102,57,83,20
14,23,116,30,95,73,67,20
110,122,88,46,84,149,85,20
145,48,113,63,94,118,116,20
149,54,61,4,95,146,115,20
82,125,140,11,29,52,141,20
41,70,113,139,1,43,84,20
127,96,51,104,35,15,102,20
101,85,124,18,117,123,100,20
54,71,37,15,64,17,43,20
117,35,127,21,124,44,37,20
98,107,122,56,116,96,98,20
70,1,122,35,130,17,26,20
87,103,55,54,123,37,4,20
146,50,34,137,129,134,115,19
122,87,38,96,26,57,20,19
136,75,90,71,137,4,22,19
142,26,48,12,74,33,19,19
59,31,15,9,93,63,29,19
129,145,48,146,42,9,98,19
40,127,79,9,78,30,118,19
67,60,99,23,103,149,40,19
149,121,2,49,6,104,109,19
4,34,104,62,61,6,110,18
79,149,74,6,17,114,16,18
96,149,51,96,30,33,14,18
95,9,99,31,38,59,143,18
88,1,105,27,100,54,132,18
25,145,133,7,45,32,36,18
62,129,123,27,142,36,49,18
139,27,131,75,18,66,14,18
65,86,74,135,126,8,107,18
113,31,23,47,9,71,72,18
130,140,118,43,143,125,80,18
77,131,34,122,145,57,80,18
107,63,11,120,83,64,20,18
105,51,54,11,50,38,110,18
130,86,100,54,82,88,118,18
104,36,28,62,54,143,59,18
92,97,133,10,98,70,19,18
62,107,120,41,114,48,118,18
131,81,101,117,115,76,95,17
88,66,52,31,64,83,10,17
133,48,117,41,119,132,94,17
61,28,53,56,108,23,32,17
60,18,146,56,144,145,35,17
45,60,125,148,35,39,148,17
122,103,61,31,30,9,98,17
140,38,89,70,120,81,46,17
115,52,140,57,63,64,48,17
140,54,108,17,28,145,40,17
88,51,76,7,98,142,6,17
145,75,58,102,54,126,70,17
56,120,94,53,103,18,131,17
78,102,96,17,80,75,97,17
50,95,60,84,11,8,86,17
138,41,127,40,116,49,109,17
103,14,128,101,144,81,6,17
40,17,73,81,62,13,17,17
80,43,105,46,64,75,134,17
95,94,108,8,32,57,50,17
68,136,109,37,36,143,88,17
40,2,26,24,58,25,22,17
63,75,127,8,37,104,59,16
137,61,45,9,6,137,12,16
136,60,51,79,129,64,149,16
16,82,83,88,10,78,8,16
8,33,127,111,124,139,109,16
76,48,53,68,92,148,139,16
78,75,115,65,117,92,64,16
113,23,94,92,48,36,133,16
145,69,68,15,68,92,88,16
127,31,129,101,129,37,141,16
146,113,64,5,48,49,35,16
26,6,93,4,17,142,12,15
36,71,141,26,74,102,5,15
76,113,135,63,132,65,136,15
74,13,71,139,145,114,107,15
18,11,38,13,99,17,26,15
99,136,74,37,98,128,138,15
68,61,128,31,41,53,36,15
75,81,105,87,0,73,67,15
137,53,43,67,40,144,98,15
116,127,115,58,4,148,127,15
149,131,96,43,4,83,48,15
22,101,106,2,77,137,85,15
135,49,114,93,18,55,122,15
108,114,142,104,148,127,29,15
108,18,106,5,28,82,49,15
70,124,135,134,69,143,70,14
74,18,52,44,91,46,15,14
122,75,122,28,61,147,81,14
89,94,122,38,84,17,113,14
78,62,98,14,138,51,77,14
89,49,107,39,127,37,108,14
113,121,84,19,111,74,106,14
54,115,79,42,106,88,146,14
148,48,43,10,144,11,134,14
65,42,93,35,129,108,102,14
56,147,58,11,113,50,8,14
130,25,85,84,72,58,38,14
118,115,10,11,93,36,80,14
134,27,129,2,25,15,32,14
94,13,99,16,64,147,63,13
126,84,117,57,92,78,110,13
88,78,52,112,38,55,108,13
136,36,110,149,74,48,35,13
27,7,125,23,6,132,108,13
28,122,125,50,97,69,33,13
54,115,103,138,10,10,1,13
138,20,142,79,71,86,34,13
62,72,116,1,132,24,132,13
95,136,29,79,134,121,15,13
87,67,31,101,89,52,128,13
44,32,120,124,137,82,146,13
140,111,132,14,4,118,126,13
96,5,17,8,123,40,13,13
118,138,100,141,145,81,32,13
72,52,133,27,3,4,115,13
145,5,83,39,101,107,74,13
78,33,134,65,51,58,39,13
114,141,126,61,4,91,131,12
102,128,47,0,91,10,96,12
31,0,127,131,121,52,4,12
149,82,121,53,59,130,140,12
67,129,41,32,4,106,44,12
59,4,127,69,71,129,101,12
87,100,52,51,103,91,79,12
83,45,98,16,65,124,96,12
147,101,8,88,97,30,149,12
104,124,103,121,60,38,110,12
68,36,43,16,62,85,95,12
25,149,120,131,97,72,117,12
49,61,111,53,86,133,144,12
111,66,31,30,88,52,44,12
25,25,130,30,3,15,73,12
77,20,71,83,140,116,149,12
36,2,131,0,35,82,71,11
36,132,133,0,8,87,96,11
24,72,106,144,117,88,32,11
54,28,41,35,41,17,131,11
106,126,131,11,61,19,130,11
91,51,48,132,118,47,85,11
112,94,46,1,64,64,32,11
62,15,65,58,148,24,140,11
44,58,124,32,35,97,140,11
44,6,143,42,106,38,83,11
137,60,119,56,111,124,27,11
3,95,144,37,50,87,90,11
11,9,33,2,146,29,48,11
147,85,60,121,107,134,117,11
50,65,23,74,138,43,20,11
130,103,48,29,26,8,72,11
108,80,90,81,20,1,84,11
76,44,139,6,38,0,22,10
92,115,111,38,96,55,56,10
56,115,146,92,119,24,95,10
144,56,125,22,88,73,6,10
68,141,64,33,37,70,33,10
46,100,54,6,114,145,106,10
110,144,123,77,15,125,62,10
64,16,117,113,108,149,56,10
74,146,143,140,76,22,97,10
120,57,94,44,127,17,65,10
113,139,143,34,21,103,143,10
31,60,103,94,128,45,8,10
70,137,49,37,83,139,107,10
89,105,93,114,147,88,50,10
33,17,53,10,12,143,89,10
69,13,127,31,9,92,109,10
136,92,42,109,98,82,139,10
93,77,71,16,8,144,42,10
34,98,46,38,99,24,28,10
13,96,12,6,101,74,134,10
39,91,46,37,88,20,38,10
135,92,13,4,93,37,109,10
78,104,114,124,144,76,1,10
85,89,149,127,114,122,21,10
143,118,10,25,101,36,61,10
135,124,105,63,133,61,81,10
36,26,99,1,77,64,4,9
122,138,14,37,99,104,86,9
70,30,122,11,84,138,31,9
149,91,93,52,47,39,40,9
113,51,20,136,95,15,42,9
98,57,3,58,74,79,23,9
15,60,111,109,22,89,109,9
39,141,134,4,61,124,18,9
18,111,119,15,147,62,98,9
133,74,136,36,104,136,17,9
135,77,46,78,52,82,121,9
7,79,115,0,84,102,5,9
119,106,133,49,66,32,88,9
106,95,95,96,145,2,22,9
69,44,87,15,148,73,87,9
43,99,123,7,25,146,101,9
137,59,42,49,116,39,14,9
131,81,40,55,56,131,53,9
93,107,39,79,55,37,103,9
29,22,32,7,53,86,66,9
109,34,51,68,89,130,8,9
130,12,4,25,60,66,77,9
9,15,70,16,42,146,62,9
111,3,108,78,98,8,11,8
95,67,8,23,75,99,69,8
106,22,113,43,46,33,136,8
89,113,132,50,0,52,104,8
75,124,23,12,92,14,20,8
100,121,47,53,67,117,76,8
64,93,29,23,82,116,61,8
132,20,65,58,56,140,82,8
89,88,20,12,62,66,30,8
140,40,118,97,103,143,12,8
67,103,124,81,98,0,34,8
117,61,89,60,95,67,140,8
108,34,72,14,24,140,131,8
102,82,137,11,68,72,69,8
134,88,29,51,121,56,59,8
115,17,88,55,126,120,11,8
121,3,65,27,7,127,78,8
85,108,66,20,85,141,120,8
46,21,66,90,6,23,41,8
46,123,139,13,101,24,53,8
38,130,27,38,87,5,114,8
97,13,139,47,54,2,34,8
51,119,142,107,27,17,129,8
34,42,131,57,34,74,41,8
119,87,78,0,108,125,15,8
58,143,110,114,139,46,40,8
102,84,37,106,103,123,24,8
145,103,61,96,74,113,102,8
101,130,24,42,91,76,142,8
91,82,14,90,140,50,1,8
122,91,104,22,19,0,120,7
15,73,28,44,108,30,16,7
42,52,129,123,78,103,120,7
55,38,83,56,58,65,58,7
80,20,57,92,103,59,147,7
136,15,80,5,19,127,78,7
117,75,35,27,145,132,17,7
118,80,12,133,81,31,76,7
38,106,100,2,141,148,84,7
97,95,119,110,64,87,120,7
25,88,28,8,55,90,46,7
142,48,45,68,72,64,96,7
33,25,11,25,43,41,72,7
57,75,37,7,66,69,55,7
136,97,100,92,8,133,15,7
92,109,56,79,144,67,55,7
88,77,67,68,25,3,86,7
77,110,48,35,87,124,1,7
121,125,21,52,127,141,18,6
129,116,53,84,142,136,134,6
92,46,44,47,87,55,22,6
118,96,86,10,73,23,51,6
119,16,109,24,48,2,95,6
127,65,19,113,10,47,145,6
110,109,34,49,12,6,113,6
149,88,25,102,136,104,58,6
91,50,29,11,115,45,1,6
95,95,10,90,109,84,140,6
135,131,126,17,15,14,149,6
59,19,129,32,34,27,109,6
88,143,32,66,149,7,55,6
85,69,146,79,132,67,47,6
139,142,47,32,145,30,56,6
45,60,95,37,133,126,18,6
50,141,111,51,126,85,47,6
42,95,106,75,29,131,25,6
114,25,102,56,63,128,27,6
45,77,105,61,145,65,44,6
124,59,32,75,100,15,65,6
136,20,118,1,139,26,83,6
48,60,131,104,88,145,140,6
132,79,19,14,19,59,104,5
140,72,35,86,9,132,83,5
